Name,Email,Total
Asori Darksword,asori.darksword@galactic.sales,395618.9
Asori Dolomar,asori.dolomar@galactic.sales,459242.55
Bafili Tholkurti,bafili.tholkurti@galactic.sales,314446.12
Dione Miu,dione.miu@galactic.sales,297770.7
Draze Renarus,draze.renarus@galactic.sales,288365.91
Drea Rehal,drea.rehal@galactic.sales,363187.17
Esli Mon,esli.mon@galactic.sales,179097.79
Fiachra Mardin,fiachra.mardin@galactic.sales,245103.06
Golu Yar,golu.yar@galactic.sales,445401.72
Ike Chupa-Pau,ike.chupa-pau@galactic.sales,279589.26
Jeremiah Reyes,jeremiah.reyes@galactic.sales,252248.39
Kara Sprax,kara.sprax@galactic.sales,398647.87
Kyrenic Pantrakahs,kyrenic.pantrakahs@galactic.sales,158334.09
Lahek Smague,lahek.smague@galactic.sales,241119.63
Leia deCrion,leia.decrion@galactic.sales,94151.69
Leoni Lomax,leoni.lomax@galactic.sales,201597.63
Lile Dulius,lile.dulius@galactic.sales,68491.64
Loysia Grottil,loysia.grottil@galactic.sales,337615.73
Malani Sundown,malani.sundown@galactic.sales,218664.36
Naomi Rethera,naomi.rethera@galactic.sales,305279.43
Orcina Yalawari,orcina.yalawari@galactic.sales,92976.07
Oret Modun,oret.modun@galactic.sales,65003.88
Par Mai,par.mai@galactic.sales,283940
Raene Torwyn,raene.torwyn@galactic.sales,388836.08
Randal Nuruodo,randal.nuruodo@galactic.sales,252697.08
Randi Doneta,randi.doneta@galactic.sales,264729.66
Rane Surik,rane.surik@galactic.sales,241247.13
Satana Reyes,satana.reyes@galactic.sales,195954
Tiro Bahr,tiro.bahr@galactic.sales,405990.26
